id,target
19022,0.7946174506940552
19023,0.42649150397895974
19024,0.974309284842606
19025,0.6662559752252178
19026,0.5657239508167283
19027,0.6900385302903821
19028,0.7652328228403076
19029,0.7655885388227247
19030,0.9583949322042044
19031,0.12331327426064803
19032,0.7081823737195454
19033,0.373554723340911
19034,0.23355171333854996
19035,0.8561799616334057
19036,0.24649425261465488
19037,0.6206264294874438
19038,0.7098056097783357
19039,0.9913295623822335
19040,0.7576343188301905
19041,0.6584099300039331
19042,0.2433460031868534
19043,0.6579987804531854
19044,0.6014975092760438
19045,0.779262137181351
19046,0.44948317323143694
19047,0.6063031166220864
19048,0.9115284752763406
19049,0.9140576101011828
19050,0.9429547438173728
19051,0.6679800490688522
19052,0.9711439032223713
19053,0.5243824946309988
19054,0.9308803503512701
19055,0.6126351234968022
19056,0.8726724300149138
19057,0.9875896284442263
19058,0.31888607035309835
19059,0.7312050863665162
19060,0.10438240832808894
19061,0.5025350561596614
19062,0.9424254500026716
19063,0.923589557693323
19064,0.6305394579886986
19065,0.4307414032613929
19066,0.9603547633543544
19067,0.8589788994670023
19068,0.9397431863854111
19069,0.4765243818022037
19070,0.8547256020931421
19071,0.9983732034707689
19072,0.272002173465298
19073,0.983029842835687
19074,0.9694246894134292
19075,0.5334691080977139
19076,0.5525663329189185
19077,0.3367377149340102
19078,0.8938985368876051
19079,0.9163605887691157
19080,0.6516339403346703
19081,0.24114537348783904
19082,0.8138946507303452
19083,0.23092886541632052
19084,0.7719931681183186
19085,0.6074192419300102
19086,0.9373834444387826
19087,0.6871416643348184
19088,0.9896341160269374
19089,0.9462999595305148
19090,0.6846324476611947
19091,0.3285318606956637
19092,0.1955979939282742
19093,0.9968559508261141
19094,0.7983993090822044
19095,0.8088913210132213
19096,0.17764237264966362
19097,0.434630996879278
19098,0.9873641894301275
19099,0.290173967928191
19100,0.9724769203919111
19101,0.6564624140396425
19102,0.2159883724315419
19103,0.6053181389036851
19104,0.6597355524875012
19105,0.9750974005319368
19106,0.6404658241039135
19107,0.8115199353609821
19108,0.37809113221779034
19109,0.5964118964800078
19110,0.6012188556238516
19111,0.9956104724412503
19112,0.07078319485915831
19113,0.34940287964054884
19114,0.5065136606055918
19115,0.8515964324005737
19116,0.8904684830898022
19117,0.5782322754754161
19118,0.2151771917650195
19119,0.3214929082108226
19120,0.7132851101940996
19121,0.6465562915957584
19122,0.839396290655868
19123,0.2209978643316234
19124,0.9230475402825764
19125,0.6311413989649813
19126,0.45380588852654796
19127,0.3786483676462035
19128,0.8969594171944121
19129,0.15355306082053055
19130,0.8125640812117055
19131,0.7318609573068562
19132,0.9625098661503223
19133,0.4108585443482749
19134,0.22325881277164367
19135,0.43984108362395613
19136,0.8485658011714363
19137,0.35014486745869183
19138,0.8576018431973239
19139,0.6876262716783853
19140,0.3757023715215032
19141,0.9500164247427209
19142,0.5950847884497839
19143,0.9845723986281896
19144,0.9226090170483596
19145,0.8134740123956787
19146,0.49485231372236904
19147,0.8814159742349176
19148,0.980256048422936
19149,0.4984175651879451
19150,0.9544595221263853
19151,0.3036503851792106
19152,0.5702237034601088
19153,0.5238347068944578
19154,0.5575854249122559
19155,0.5468972219047848
19156,0.6609443661830214
19157,0.9751997306130175
19158,0.14561877503162074
19159,0.9275385155319651
19160,0.8812277377049491
19161,0.15225695598500294
19162,0.2971367895868378
19163,0.8754153846847296
19164,0.973010633643272
19165,0.9710565194904016
19166,0.5338400105255539
19167,0.32330539044101697
19168,0.3659784347525899
19169,0.7771075328269544
19170,0.696996795758253
19171,0.9298038953750022
19172,0.6138927040976527
19173,0.8926728027919002
19174,0.12581149811724152
19175,0.7977980126151949
19176,0.6949301237318223
19177,0.9860127692308005
19178,0.8953101410530153
19179,0.9633103179992145
19180,0.5244513993289512
19181,0.6979479365246793
19182,0.6170832158613136
19183,0.4809185233484523
19184,0.4834190846396526
19185,0.8685293959394931
19186,0.7172507682892768
19187,0.5214042249882357
19188,0.965270808525776
19189,0.9570877969998686
19190,0.5468024923532557
19191,0.6476831903774323
19192,0.7738828478061032
19193,0.921600884488766
19194,0.3798898509750288
19195,0.4080262792077547
19196,0.6827645955451853
19197,0.2159251682268884
19198,0.33414288952492194
19199,0.8764889329284182
19200,0.3421651596987027
19201,0.5605579347297749
19202,0.8620725614975459
19203,0.7277265727642634
19204,0.3651139244782313
19205,0.7690171585155318
19206,0.9412702763253249
19207,0.1987657753195238
19208,0.8012979425931347
19209,0.7900618798891449
19210,0.8099195663986495
19211,0.9770464220207565
19212,0.29133461312869857
19213,0.7351276005276308
19214,0.3601099791512398
19215,0.7666904218539837
19216,0.970956401737342
19217,0.4813901653017623
19218,0.9661002751844883
19219,0.03499924706936856
19220,0.9970824700292703
19221,0.5368471140339731
19222,0.03491347515570778
19223,0.48795164812075653
19224,0.21512848783333482
19225,0.5450947974695146
19226,0.7192295988918581
19227,0.3340147199493411
19228,0.3783382198679813
19229,0.5084580911370721
19230,0.9312949677781365
19231,0.6604107945943934
19232,0.8902634075538169
19233,0.9786362556238132
19234,0.7494116771798549
19235,0.927644303451945
19236,0.8580605229521353
19237,0.4654794062264346
19238,0.6640332520863123
19239,0.5893492221634707
19240,0.9914727406850877
19241,0.5137442932523412
19242,0.2869076641008229
19243,0.7641848889180028
19244,0.9470634840857038
19245,0.44952103832699936
19246,0.3705358001206297
19247,0.4025501775178899
19248,0.5119507909784586
19249,0.3482800494159778
19250,0.7556473419247872
19251,0.9370087789140459
19252,0.7052829260964477
19253,0.22262072805628913
19254,0.7514118222620523
19255,0.9882502273507824
19256,0.266109335129306
19257,0.6168189124494824
19258,0.8814331453744813
19259,0.19224026470044134
19260,0.969055998874142
19261,0.15411877261186896
19262,0.660289529752395
19263,0.9496176176836261
19264,0.8662965151956205
19265,0.13408519861239537
19266,0.9023177306439901
19267,0.9544030954500731
19268,0.8477474440631415
19269,0.852669408952166
19270,0.12648185177363822
19271,0.4806526846233344
19272,0.9718710724804355
19273,0.6795124870638894
19274,0.6070200735272547
19275,0.40302665852078906
19276,0.9450650195355151
19277,0.7478857263067041
19278,0.9400925941519838
19279,0.9539155060785408
19280,0.9484212543277445
19281,0.6427795663153476
19282,0.7576950177919489
19283,0.7545568602920771
19284,0.7061088673230153
19285,0.1730876417658101
19286,0.3891261477495789
19287,0.9947234820633969
19288,0.5464024093235651
19289,0.07339866309392967
19290,0.06451856759977025
19291,0.3012957328866514
19292,0.15523550317449777
19293,0.446937234186854
19294,0.8769160179196461
19295,0.7644754100340077
19296,0.8793009779441193
19297,0.6476561052660554
19298,0.7326037435456497
19299,0.9651039702101534
19300,0.8807095723097897
19301,0.41589483075267064
19302,0.8987874945343174
19303,0.5340199984320259
19304,0.2497446198546383
19305,0.21168417283930172
19306,0.9276358543255235
19307,0.6916106943544066
19308,0.17146894997928963
19309,0.8404561591795335
19310,0.9673675955954213
19311,0.7317380124443728
19312,0.7123965480762955
19313,0.6974880248341518
19314,0.19739196686453636
19315,0.08394260299372362
19316,0.9873072230931318
19317,0.9671862597061133
19318,0.8411164680569043
19319,0.6559524795631885
19320,0.9338372383136563
19321,0.9774343055480663
19322,0.9078964519342522
19323,0.29670545167273077
19324,0.8994062603024005
19325,0.15649835887399116
19326,0.9515135000763472
19327,0.939826933621906
19328,0.5520277216479966
19329,0.8020127934623417
19330,0.9736529248153111
19331,0.5816770089907077
19332,0.18326358836414683
19333,0.786344904724686
19334,0.3331062596490359
19335,0.9252217354144091
19336,0.8026761188862878
19337,0.4066332755200535
19338,0.7688588129588837
19339,0.8066473936986535
19340,0.38937740679080696
19341,0.8043121403218597
19342,0.20459544524202478
19343,0.32241017045878756
19344,0.2845015219708981
19345,0.31872619975279654
19346,0.9547292722024178
19347,0.7874630493369144
19348,0.4463144603473752
19349,0.15266059450037506
19350,0.673847611294745
19351,0.9708847123623536
19352,0.9822974575224044
19353,0.7337862802151042
19354,0.7863075496717286
19355,0.9303913103791824
19356,0.013701286998112454
19357,0.7452035633966402
19358,0.028951316430362632
19359,0.7185347325143878
19360,0.6526391509121389
19361,0.12458611875457959
19362,0.9655681205795674
19363,0.8379963338240461
19364,0.991216498854221
19365,0.7353971653763218
19366,0.2483982468199322
19367,0.75523966411592
19368,0.38044492497080135
19369,0.9947772988274837
19370,0.20621771804694689
19371,0.9114127974720856
19372,0.09334022435706
19373,0.9606681481155457
19374,0.8123838317543047
19375,0.9790623789911544
19376,0.5954268313299326
19377,0.9753197954435864
19378,0.3556944800429083
19379,0.6456812613795427
19380,0.917611994316957
19381,0.900262288379287
19382,0.25754118217129246
19383,0.5200800399898637
19384,0.8749509497516758
19385,0.1472796625789852
19386,0.280340242420526
19387,0.47186201847993675
19388,0.708305133655474
19389,0.780408519186849
19390,0.6263828639606924
19391,0.9795166282030512
19392,0.8192686224250575
19393,0.5576696864100977
19394,0.5132999390492451
19395,0.9265212567244425
19396,0.3921432747521254
19397,0.19212371084213795
19398,0.6884161788078436
19399,0.6947910274268042
19400,0.04117525823563969
19401,0.9480224661581892
19402,0.9822754598964059
19403,0.8860961674692603
19404,0.7947916961452353
19405,0.9919697330362943
19406,0.8294003376154869
19407,0.9030143609871805
19408,0.7462352606441498
19409,0.8556397784069661
19410,0.31135754054008613
19411,0.9996675264146274
19412,0.24393204657018827
19413,0.8990454312834446
19414,0.9756913240262961
19415,0.5457767111392787
19416,0.9136928636700589
19417,0.6841926770267797
19418,0.7018829135138678
19419,0.5861433280347542
19420,0.9510760338582721
19421,0.3572411562569962
19422,0.8234138323188197
19423,0.5048229730351942
19424,0.6216561977226481
19425,0.7597710640969533
19426,0.9471857153421152
19427,0.2483073682986747
19428,0.12351834545387627
19429,0.8779050275775089
19430,0.791527039880937
19431,0.13577247559228023
19432,0.7888386112567352
19433,0.8617721982381704
19434,0.1764012820169259
19435,0.9480954036312671
19436,0.79795964952291
19437,0.9504956246849076
19438,0.2792640093218646
19439,0.8522127597279661
19440,0.9376270610718175
19441,0.9377546412495481
19442,0.8378870775438878
19443,0.36519876360879105
19444,0.8743566879283032
19445,0.10413753274478986
19446,0.8953317122057388
19447,0.44979704487325045
19448,0.9900703758668498
19449,0.9579701894596775
19450,0.9215857197512254
19451,0.05116855000324172
19452,0.8718960605437044
19453,0.22155202906847377
19454,0.07144489105920723
19455,0.5501917074215507
19456,0.9647211328081385
19457,0.8661399661947146
19458,0.034967734540024
19459,0.9682523812116526
19460,0.004318066260067058
19461,0.9753716573532111
19462,0.963565914406373
19463,0.9049841982610604
19464,0.8418993273951468
19465,0.9053597395261428
19466,0.8743563854935386
19467,0.25478069865695097
19468,0.889000488546492
19469,0.6219136984143496
19470,0.8934398873198869
19471,0.2780547700748292
19472,0.33231869731337454
19473,0.6428704771912158
19474,0.5645207812974707
19475,0.6126663390933718
19476,0.9333137651390188
19477,0.8754372491580852
19478,0.5404524636227916
19479,0.8783404692817758
19480,0.8457917293249241
19481,0.5963912649482694
19482,0.9592341700006984
19483,0.23816470754659544
19484,0.9929772604371717
19485,0.8688663835563245
19486,0.4555812155082899
19487,0.8734422667881834
19488,0.9552883525239739
19489,0.9680707790461046
19490,0.769881530366325
19491,0.617781759946168
19492,0.45543572225632145
19493,0.5704817944212988
19494,0.9122925407112966
19495,0.934317919115221
19496,0.8920757198202498
19497,0.514735461032593
19498,0.5511505156427425
19499,0.9327592279602547
19500,0.8337248790758652
19501,0.6515977565393877
19502,0.7460313057572063
19503,0.8685267509190282
19504,0.028710329650093614
19505,0.36306508000479415
19506,0.736282085327653
19507,0.9492795830292885
19508,0.8918015250123872
19509,0.4925244407720581
19510,0.6568377095351783
19511,0.7160378814771511
19512,0.30731976377098325
19513,0.4776144946545729
19514,0.6989415620998711
19515,0.3585904887212638
19516,0.11859326316624856
19517,0.5661221194130792
19518,0.9938863566611381
19519,0.22552294658513652
19520,0.9255035257838224
19521,0.4651677197348916
19522,0.6892958703867068
19523,0.5959069528092593
19524,0.8561380340547583
19525,0.22529357081278908
19526,0.9386636513858732
19527,0.3782253890715717
19528,0.9401496922286202
19529,0.7576967145788335
19530,0.7209051719220545
19531,0.5510242938312133
19532,0.9401141815791287
19533,0.6230065309360953
19534,0.7566662093903751
19535,0.9451427120546015
19536,0.8867266108207402
19537,0.9924475432649572
19538,0.7145007309024807
19539,0.803842841883223
19540,0.4555676454472702
19541,0.29885478422660355
19542,0.4229754343839272
19543,0.7469086148926012
19544,0.9274434139826704
19545,0.4595878687212644
19546,0.21475310298678635
19547,0.8368342744258012
19548,0.9273127421223433
19549,0.8921851894888408
19550,0.9961125674920243
19551,0.7708182074792649
19552,0.031231979867384952
19553,0.9773240926851029
19554,0.7589251567056554
19555,0.09127560506364793
19556,0.7837561085013045
19557,0.8796273826605081
19558,0.8877727117482089
19559,0.9533259594041017
19560,0.910630206344557
19561,0.366372582374044
19562,0.940081967832334
19563,0.7794049259607495
19564,0.9281504470380266
19565,0.5199657813080626
19566,0.6023425797137221
19567,0.5639641661490771
19568,0.6047511225078287
19569,0.8986169758555279
19570,0.6349829075460343
19571,0.447442320835475
19572,0.3332281966306423
19573,0.8978402870242578
19574,0.9685633693469082
19575,0.9795123136793675
19576,0.26331599976157527
19577,0.6973345114266417
19578,0.6711868136865043
19579,0.7831322210007491
19580,0.28407081299242576
19581,0.9107300232657094
19582,0.8264098694377875
19583,0.24985109870720978
19584,0.37776231294156093
19585,0.9843488678529639
19586,0.7128383427870042
19587,0.34282158187015704
19588,0.3829791896791287
19589,0.8905792347457255
19590,0.4482029857305449
19591,0.3227495677349152
19592,0.859420295901562
19593,0.9558937018790578
19594,0.4555549232263777
19595,0.8544317638627258
19596,0.2970369965295505
19597,0.89570723336579
19598,0.48150919050498825
19599,0.8896604357154486
19600,0.9034840523324192
19601,0.20430982431420744
19602,0.03925192596987558
19603,0.49741625881234974
19604,0.9667882787594619
19605,0.4347565686989049
19606,0.09104391837918471
19607,0.8890924593447931
19608,0.10272756120418752
19609,0.7579583166056902
19610,0.9281976467184013
19611,0.9068881968068483
19612,0.14198218836485657
19613,0.9599708007498321
19614,0.9677947283233952
19615,0.5553349242773932
19616,0.42917802225403046
19617,0.46855189668428004
19618,0.6346058643577752
19619,0.5313106680270763
19620,0.9346688652095493
19621,0.2904976029215101
19622,0.6681433794030136
19623,0.4383863869872356
19624,0.16952668971220194
19625,0.4565661742538494
19626,0.9589837873432749
19627,0.871311776990932
19628,0.6803652354399626
19629,0.786923225017352
19630,0.920316106166615
19631,0.7075667192866808
19632,0.9097177701312287
19633,0.8683887106987561
19634,0.7543946193823212
19635,0.3838209644089868
19636,0.9799017898869717
19637,0.9177876628558477
19638,0.9962783521367833
19639,0.655537265353052
19640,0.5820583269791002
19641,0.9756263349198498
